"time","pred_P1","pred_P2","pred_P3","pred_P4"
"500", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"501", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"502", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"503", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"504", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"505", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"506", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"507", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"508", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"509", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"510", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"511", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"512", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"513", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"514", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"515", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"516", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"517", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"518", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"519", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"520", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"521", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"522", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"523", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"524", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"525", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"526", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"527", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"528", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"529", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"530", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"531", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"532", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"533", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"534", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"535", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"536", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"537", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"538", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"539", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"540", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"541", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"542", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"543", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"544", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"545", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"546", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"547", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"548", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"549", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"550", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"551", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"552", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"553", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"554", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"555", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"556", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"557", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"558", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"559", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"560", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.09; V: 0.00; I: 0.91}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"561", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.09; V: 0.91; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"562", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.09; V: 0.91; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"563", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"564", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"565", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"566", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"567", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"568", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"569", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"570", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"571", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"572", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"573", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"574", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.02; I: 0.23}", "{S: 0.80; V: 0.18; I: 0.02}", "{S: 0.92; V: 0.08; I: 0.00}"
"575", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"576", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"577", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"578", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"579", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"580", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"581", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"582", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"583", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"584", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"585", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"586", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"587", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"588", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"589", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"590", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"591", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"592", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"593", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"594", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"595", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"596", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"597", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"598", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"599", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"600", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"601", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"602", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"603", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"604", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"605", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"606", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"607", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"608", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"609", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"610", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"611", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"612", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"613", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"614", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"615", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"616", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"617", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"618", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"619", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"620", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"621", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"622", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"623", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"624", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"625", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"626", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"627", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"628", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"629", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"630", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"631", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"632", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"633", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"634", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"635", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"636", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"637", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.02; I: 0.23}", "{S: 0.80; V: 0.18; I: 0.02}", "{S: 0.92; V: 0.08; I: 0.00}"
"638", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.68; V: 0.04; I: 0.28}", "{S: 0.75; V: 0.23; I: 0.02}", "{S: 0.90; V: 0.10; I: 0.00}"
